Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
21/01/2025,Vente,"26500,00",4120.0,CASTELLANE,4,Maison,18.0,1.0,20.0
18/06/2025,Vente,"130000,00",2300.0,AUTREVILLE,2,Maison,67.0,3.0,898.0
16/04/2025,Vente,"196000,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,77.0,3.0,1685.0
08/10/2025,Vente,"100000,00",3100.0,MONTLUCON,3,Maison,118.0,5.0,100.0
30/09/2025,Vente,"165000,00",3410.0,DOMERAT,3,Maison,70.0,3.0,565.0
19/09/2025,Vente,"107000,00",2220.0,BRAINE,2,Maison,63.0,3.0,316.0
16/09/2025,Vente,"295000,00",1480.0,ARS-SUR-FORMANS,1,Maison,82.0,3.0,310.0
15/01/2025,Vente,"120000,00",1110.0,BRENOD,1,Maison,120.0,6.0,215.0
09/10/2025,Vente,"200000,00",3400.0,YZEURE,3,Appartement,74.0,4.0,1000.0
29/04/2025,Vente,"272500,00",1600.0,TREVOUX,1,Maison,88.0,4.0,110.0
31/07/2025,Vente,"130000,00",2500.0,AUBENTON,2,Maison,128.0,4.0,1673.0
17/02/2025,Vente,"365000,00",1800.0,MEXIMIEUX,1,Maison,138.0,5.0,1025.0
25/03/2025,Adjudication,"74000,00",2400.0,CHATEAU THIERRY,2,Maison,70.0,4.0,893.0
06/06/2025,Vente,"100000,00",3000.0,AVERMES,3,Maison,98.0,4.0,649.0
27/06/2025,Vente,"253745,00",2860.0,COLLIGIS CRANDELAIN,2,Maison,137.0,7.0,630.0
21/01/2025,Vente,"75000,00",2000.0,LAON,2,Maison,89.0,4.0,60.0
27/09/2025,Vente,"162000,00",3100.0,MONTLUCON,3,Maison,149.0,7.0,199.0
14/04/2025,Vente,"172000,00",2860.0,PRESLES ET THIERNY,2,Maison,110.0,3.0,283.0
11/09/2025,Vente,"220000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,56.0,3.0,225.0
22/12/2025,Vente,"120000,00",2420.0,VENDHUILE,2,Maison,134.0,5.0,1007.0
07/03/2025,Vente,"233000,00",2600.0,COEUVRES ET VALSERY,2,Maison,102.0,3.0,813.0
23/07/2025,Vente,"10000,00",3100.0,MONTLUCON,3,Appartement,55.0,4.0,66.0
17/01/2025,Vente,"89000,00",2000.0,LAON,2,Maison,76.0,4.0,370.0
19/02/2025,Vente,"286000,00",3300.0,CUSSET,3,Maison,230.0,6.0,919.0
29/07/2025,Vente,"218140,00",3230.0,BEAULON,3,Maison,123.0,4.0,1751.0
19/07/2025,Vente,"225000,00",2210.0,LATILLY,2,Maison,128.0,5.0,1023.0
13/06/2025,Vente,"115000,00",2300.0,CHAUNY,2,Appartement,26.0,2.0,80.0
31/01/2025,Vente,"54000,00",3100.0,MONTLUCON,3,Appartement,25.0,1.0,229.0
25/02/2025,Adjudication,"51000,00",2460.0,TROESNES,2,Maison,127.0,7.0,1403.0
21/07/2025,Vente,"120000,00",2700.0,CONDREN,2,Maison,116.0,5.0,637.0
13/06/2025,Vente,"590000,00",1630.0,ST-GENIS-POUILLY,1,Maison,106.0,4.0,252.0
31/12/2025,Vente,"15000,00",3350.0,LE BRETHON,3,Maison,50.0,3.0,156.0
13/01/2025,Vente,"245000,00",1340.0,FOISSIAT,1,Maison,105.0,5.0,3378.0
19/07/2025,Vente,"3380,00",2810.0,CHEZY EN ORXOIS,2,Maison,109.0,4.0,41.0
19/02/2025,Vente,"1400,00",4850.0,JAUSIERS,4,Maison,140.0,5.0,10.0
03/04/2025,Vente,"480000,00",1310.0,POLLIAT,1,Maison,146.0,5.0,500.0
13/03/2025,Vente,"180000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,115.0,4.0,567.0
27/06/2025,Vente,"148300,00",2830.0,SAINT MICHEL,2,Maison,104.0,4.0,615.0
01/08/2025,Vente,"45000,00",2100.0,SAINT QUENTIN,2,Maison,94.0,4.0,106.0
24/02/2025,Vente,"333800,00",1310.0,CONFRANCON,1,Maison,110.0,5.0,990.0
02/04/2025,Vente,"126500,00",2340.0,MONTCORNET,2,Appartement,90.0,3.0,459.0
31/12/2025,Vente,"138000,00",2380.0,COUCY LE CHATEAU AUFFRIQUE,2,Maison,127.0,7.0,500.0
23/06/2025,Vente,"415000,00",1250.0,TOSSIAT,1,Maison,149.0,5.0,1000.0
30/09/2025,Vente,"146000,00",2310.0,DOMPTIN,2,Maison,97.0,3.0,860.0
24/06/2025,Vente,"26500,00",3390.0,MURAT,3,Maison,75.0,3.0,600.0
08/07/2025,Vente,"125000,00",3250.0,LE MAYET DE MONTAGNE,3,Appartement,80.0,3.0,170.0
08/08/2025,Vente,"365900,00",3300.0,CUSSET,3,Maison,154.0,4.0,884.0
24/12/2025,Vente,"613800,00",1600.0,SAINT-BERNARD,1,Maison,140.0,5.0,529.0
15/09/2025,Vente,"259000,00",1400.0,L'ABERGEMENT-CLEMENCIAT,1,Maison,130.0,4.0,667.0
29/07/2025,Vente,"515000,00",1330.0,LE PLANTAY,1,Maison,147.0,6.0,1000.0
15/04/2025,Vente,"130000,00",2430.0,GAUCHY,2,Maison,94.0,5.0,240.0
06/06/2025,Vente,"150000,00",2290.0,MONTIGNY LENGRAIN,2,Maison,105.0,3.0,903.0
27/08/2025,Vente,"314900,00",3300.0,CREUZIER-LE-VIEUX,3,Maison,168.0,5.0,500.0
22/12/2025,Vente,"113000,00",3210.0,NOYANT-D ALLIER,3,Maison,115.0,8.0,509.0
07/11/2025,Vente,"45000,00",3800.0,GANNAT,3,Maison,50.0,5.0,3177.0
15/03/2025,Vente,"117000,00",1110.0,ARANC,1,Maison,80.0,3.0,720.0
06/06/2025,Vente,"349000,00",1380.0,SAINT-ANDRE-DE-BAGE,1,Maison,113.0,5.0,478.0
17/09/2025,Vente,"170000,00",3240.0,LE MONTET,3,Maison,93.0,4.0,1925.0
04/12/2025,Vente,"75500,00",3250.0,LAVOINE,3,Maison,110.0,3.0,270.0
07/07/2025,Vente,"65000,00",3370.0,CHAMBERAT,3,Maison,65.0,1.0,265.0
20/06/2025,Vente,"133000,00",3270.0,SAINT-YORRE,3,Maison,96.0,4.0,88.0
22/05/2025,Adjudication,"2140000,00",3200.0,VICHY,3,Appartement,91.0,4.0,992.0
25/04/2025,Vente,"210000,00",2400.0,ETAMPES SUR MARNE,2,Maison,99.0,4.0,630.0
26/09/2025,Vente,"137000,00",3190.0,AUDES,3,Maison,192.0,8.0,4606.0
13/05/2025,Vente,"28000,00",3120.0,LE BREUIL,3,Maison,50.0,2.0,780.0
03/01/2025,Vente,"600000,00",4500.0,SAINT-LAURENT-DU-VERDON,4,Maison,155.0,5.0,285.0
26/03/2025,Vente,"85000,00",1190.0,ST ETIENNE-SUR-REYSSOUZE,1,Maison,90.0,3.0,1536.0
06/11/2025,Vente,"315000,00",2270.0,CRECY SUR SERRE,2,Maison,220.0,7.0,789.0
