Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
15/01/2025,Vente,"412000,00",1600.0,TREVOUX,1,Maison,65.0,3.0,785.0
28/03/2025,Vente,"455000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,148.0,6.0,1050.0
09/09/2025,Vente,"65000,00",3410.0,SAINT-VICTOR,3,Appartement,65.0,3.0,222.0
24/06/2025,Vente,"26000,00",3220.0,CHAVROCHES,3,Maison,60.0,4.0,81.0
30/12/2025,Vente,"200000,00",1310.0,CURTAFOND,1,Maison,77.0,4.0,655.0
16/01/2025,Vente,"120000,00",1460.0,PORT,1,Maison,70.0,3.0,309.0
26/11/2025,Vente,"146050,00",3450.0,EBREUIL,3,Maison,90.0,3.0,635.0
10/10/2025,Vente,"154834,00",2240.0,RIBEMONT,2,Maison,120.0,6.0,1800.0
19/12/2025,Vente,"200000,00",2290.0,AMBLENY,2,Appartement,70.0,1.0,1143.0
19/09/2025,Vente,"78518,00",2200.0,SOISSONS,2,Maison,83.0,4.0,122.0
28/07/2025,Vente,"95000,00",2540.0,DHUYS ET MORIN EN BRIE,2,Maison,94.0,3.0,1044.0
25/04/2025,Vente,"290000,00",3340.0,NEUILLY-LE-REAL,3,Maison,47.0,2.0,3033.0
18/03/2025,Vente,"50000,00",2100.0,SAINT QUENTIN,2,Maison,100.0,5.0,147.0
30/09/2025,Vente,"22500,00",2500.0,HIRSON,2,Maison,85.0,5.0,343.0
08/01/2025,Vente,"107000,00",2200.0,SOISSONS,2,Maison,115.0,5.0,350.0
23/05/2025,Vente,"192900,00",3410.0,PREMILHAT,3,Maison,97.0,4.0,2561.0
22/12/2025,Vente,"110000,00",3160.0,COUZON,3,Maison,70.0,3.0,615.0
27/02/2025,Vente,"104000,00",3150.0,VARENNES SUR ALLIER,3,Maison,60.0,3.0,179.0
12/12/2025,Vente,"23000,00",3420.0,SAINTE-THERENCE,3,Maison,72.0,3.0,1304.0
17/12/2025,Vente,"10000,00",2100.0,SAINT QUENTIN,2,Maison,23.0,1.0,85.0
08/09/2025,Vente,"300000,00",1160.0,LA TRANCLIERE,1,Maison,103.0,4.0,1183.0
03/11/2025,Vente,"190000,00",2120.0,COLONFAY,2,Maison,75.0,5.0,482.0
17/10/2025,Vente,"307000,00",1250.0,TOSSIAT,1,Maison,183.0,5.0,1330.0
19/12/2025,Vente,"72000,00",2100.0,SAINT QUENTIN,2,Maison,76.0,3.0,80.0
15/07/2025,Vente,"367500,00",2310.0,NOGENT L ARTAUD,2,Maison,155.0,5.0,1117.0
24/06/2025,Vente,"148000,00",3300.0,CUSSET,3,Maison,101.0,3.0,559.0
10/12/2025,Vente,"130000,00",2100.0,MORCOURT,2,Maison,92.0,5.0,20.0
03/11/2025,Vente,"115000,00",2360.0,CUIRY LES IVIERS,2,Maison,70.0,2.0,376.0
19/05/2025,Vente,"85000,00",2100.0,SAINT QUENTIN,2,Appartement,44.0,2.0,99.0
24/09/2025,Vente,"200,00",2160.0,LES SEPTVALLONS,2,Appartement,108.0,5.0,88.0
28/10/2025,Vente,"259900,00",1480.0,JASSANS-RIOTTIER,1,Maison,87.0,4.0,239.0
24/07/2025,Vente,"60000,00",2350.0,GOUDELANCOURT LES PIERREPONT,2,Maison,42.0,2.0,152.0
27/01/2025,Vente,"98000,00",3190.0,HAUT-BOCAGE,3,Maison,139.0,6.0,807.0
11/12/2025,Vente,"259000,00",1190.0,SAINT-BENIGNE,1,Maison,203.0,8.0,589.0
09/07/2025,Vente,"670000,00",1370.0,BENY,1,Maison,140.0,4.0,2535.0
27/06/2025,Vente,"260000,00",2590.0,SAVY,2,Maison,198.0,8.0,785.0
04/12/2025,Vente,"180000,00",3200.0,VICHY,3,Appartement,70.0,4.0,145.0
06/01/2025,Vente,"400000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,137.0,4.0,915.0
22/05/2025,Vente,"142000,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Maison,167.0,3.0,70.0
