Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
25/03/2025,Vente,"230000,00",1160.0,PRIAY,1,Maison,130.0,4.0,220.0
20/01/2025,Vente,"315000,00",1300.0,CUZIEU,1,Maison,106.0,4.0,617.0
22/01/2025,Vente,"244000,00",1580.0,IZERNORE,1,Maison,90.0,4.0,195.0
04/03/2025,Vente,"710000,00",1680.0,LHUIS,1,Maison,240.0,7.0,2005.0
17/01/2025,Vente,"156000,00",1250.0,CEYZERIAT,1,Maison,63.0,3.0,660.0
25/02/2025,Vente,"279000,00",1290.0,SAINT-ANDRE-D HUIRIAT,1,Maison,115.0,5.0,500.0
14/02/2025,Vente,"675000,00",1210.0,ORNEX,1,Maison,107.0,4.0,727.0
10/02/2025,Vente,"340000,00",1480.0,FAREINS,1,Maison,179.0,6.0,1547.0
24/02/2025,Vente,"222750,00",1150.0,LAGNIEU,1,Maison,90.0,4.0,183.0
07/02/2025,Vente,"174010,00",1500.0,AMBERIEU-EN-BUGEY,1,Appartement,72.0,3.0,364.0
21/01/2025,Vente,"249000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,88.0,5.0,728.0
10/02/2025,Vente,"280000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,112.0,5.0,45.0
14/02/2025,Vente,"83000,00",1570.0,MANZIAT,1,Maison,84.0,4.0,574.0
21/01/2025,Vente,"225000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,78.0,4.0,693.0
29/01/2025,Vente,"176000,00",1510.0,ARMIX,1,Maison,126.0,5.0,391.0
11/03/2025,Vente,"230000,00",1300.0,CONTREVOZ,1,Maison,95.0,7.0,1346.0
07/02/2025,Vente,"189700,00",1580.0,IZERNORE,1,Maison,71.0,3.0,265.0
10/01/2025,Vente,"220000,00",1600.0,REYRIEUX,1,Maison,82.0,3.0,178.0
09/01/2025,Vente,"991348,00",1550.0,POUGNY,1,Maison,196.0,6.0,125.0
07/03/2025,Vente,"140000,00",1430.0,VIEU-D IZENAVE,1,Maison,92.0,3.0,563.0
07/01/2025,Vente,"100000,00",1330.0,AMBERIEUX-EN-DOMBES,1,Maison,96.0,4.0,489.0
06/02/2025,Vente,"319000,00",1600.0,MISERIEUX,1,Maison,123.0,4.0,696.0
29/01/2025,Vente,"100000,00",1320.0,CHALAMONT,1,Maison,100.0,5.0,842.0
06/03/2025,Vente,"205928,16",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,85.0,4.0,153.0
13/03/2025,Vente,"230000,00",1800.0,MEXIMIEUX,1,Appartement,50.0,2.0,95.0
21/02/2025,Vente,"920000,00",1100.0,BELLIGNAT,1,Appartement,62.0,3.0,678.0
18/02/2025,Vente,"299000,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,99.0,6.0,518.0
07/02/2025,Vente,"227000,00",1100.0,OYONNAX,1,Maison,60.0,3.0,310.0
14/02/2025,Vente,"280000,00",1400.0,NEUVILLE-LES-DAMES,1,Appartement,36.0,2.0,351.0
14/02/2025,Vente,"295770,00",1800.0,MEXIMIEUX,1,Maison,105.0,5.0,391.0
06/03/2025,Vente,"233500,00",1340.0,FOISSIAT,1,Maison,110.0,5.0,1806.0
29/01/2025,Vente,"216000,00",1510.0,SAINT-MARTIN-DE-BAVEL,1,Maison,81.0,4.0,285.0
29/01/2025,Vente,"355000,00",1550.0,COLLONGES,1,Maison,75.0,4.0,281.0
20/01/2025,Vente,"315000,00",1300.0,CUZIEU,1,Maison,106.0,4.0,1000.0
19/03/2025,Vente,"1093500,00",1170.0,GEX,1,Maison,200.0,7.0,820.0
14/02/2025,Vente,"145000,00",1380.0,BAGE-DOMMARTIN,1,Maison,53.0,3.0,987.0
16/01/2025,Vente,"120000,00",1200.0,MONTANGES,1,Maison,39.0,2.0,325.0
24/02/2025,Vente,"80000,00",1150.0,VILLEBOIS,1,Maison,120.0,4.0,70.0
