Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
24/01/2025,Vente,"105000,00",1240.0,MARLIEUX,1,Maison,90.0,4.0,186.0
05/03/2025,Vente,"704262,50",1220.0,DIVONNE-LES-BAINS,1,Maison,100.0,4.0,433.0
10/01/2025,Vente,"175000,00",1270.0,COLIGNY,1,Maison,148.0,3.0,74.0
21/02/2025,Vente,"920000,00",1100.0,BELLIGNAT,1,Appartement,60.0,3.0,678.0
10/01/2025,Vente,"435000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,63.0,3.0,131.0
03/02/2025,Vente,"323898,00",1480.0,JASSANS-RIOTTIER,1,Maison,89.0,4.0,540.0
24/02/2025,Vente,"180000,00",1960.0,PERONNAS,1,Maison,98.0,4.0,624.0
29/01/2025,Vente,"1155000,00",1170.0,GEX,1,Appartement,13.0,1.0,515.0
16/01/2025,Vente,"259000,00",1660.0,CHAVEYRIAT,1,Maison,90.0,3.0,1650.0
29/01/2025,Vente,"289750,00",1250.0,CEYZERIAT,1,Appartement,88.0,3.0,498.0
20/01/2025,Vente,"370000,00",1150.0,LAGNIEU,1,Appartement,156.0,7.0,493.0
13/02/2025,Vente,"1320000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,226.0,8.0,590.0
07/01/2025,Vente,"925000,00",1210.0,ORNEX,1,Maison,189.0,6.0,1000.0
14/03/2025,Vente,"335000,00",1800.0,BOURG-SAINT-CHRISTOPHE,1,Maison,123.0,5.0,359.0
13/03/2025,Vente,"461000,00",1700.0,NEYRON,1,Maison,157.0,4.0,500.0
29/01/2025,Vente,"254825,95",1250.0,CEYZERIAT,1,Appartement,120.0,5.0,498.0
14/03/2025,Vente,"105000,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,108.0,4.0,3669.0
15/01/2025,Vente,"285000,00",1540.0,VONNAS,1,Maison,99.0,4.0,1029.0
27/02/2025,Vente,"333750,00",1090.0,FRANCHELEINS,1,Maison,105.0,6.0,467.0
31/01/2025,Vente,"700000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Appartement,47.0,3.0,1286.0
05/03/2025,Vente,"950000,00",1710.0,THOIRY,1,Maison,212.0,5.0,304.0
07/02/2025,Vente,"189700,00",1580.0,IZERNORE,1,Maison,71.0,3.0,265.0
21/02/2025,Vente,"920000,00",1100.0,BELLIGNAT,1,Appartement,31.0,1.0,678.0
15/01/2025,Vente,"290000,00",1660.0,MEZERIAT,1,Maison,114.0,5.0,1035.0
16/01/2025,Vente,"120000,00",1200.0,MONTANGES,1,Maison,39.0,2.0,325.0
06/02/2025,Vente,"79000,00",1570.0,FEILLENS,1,Appartement,62.0,2.0,83.0
05/03/2025,Vente,"345000,00",1350.0,LAVOURS,1,Maison,107.0,4.0,1322.0
13/01/2025,Vente,"660200,00",1170.0,CHEVRY,1,Maison,125.0,4.0,462.0
28/02/2025,Vente,"373000,00",1150.0,VILLEBOIS,1,Maison,111.0,5.0,2769.0
04/02/2025,Vente,"250000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,140.0,7.0,532.0
25/02/2025,Vente,"133300,00",1130.0,LES NEYROLLES,1,Maison,60.0,4.0,452.0
23/01/2025,Vente,"230000,00",1320.0,CHALAMONT,1,Maison,94.0,4.0,7085.0
20/03/2025,Vente,"90000,00",1350.0,FLAXIEU,1,Maison,73.0,4.0,190.0
11/03/2025,Vente,"255000,00",1500.0,DOUVRES,1,Maison,86.0,4.0,1008.0
21/02/2025,Vente,"318000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,103.0,5.0,710.0
19/02/2025,Vente,"550000,00",1170.0,CESSY,1,Maison,97.0,5.0,349.0
28/02/2025,Vente,"620000,00",1200.0,VALSERHONE,1,Maison,134.0,6.0,964.0
20/01/2025,Vente,"315000,00",1000.0,BOURG-EN-BRESSE,1,Maison,86.0,4.0,1100.0
28/02/2025,Vente,"949450,00",1220.0,DIVONNE-LES-BAINS,1,Maison,160.0,8.0,495.0
29/01/2025,Vente,"259000,00",1400.0,SAINT-GEORGES-SUR-RENOM,1,Maison,99.0,5.0,1826.0
29/01/2025,Vente,"1155000,00",1170.0,GEX,1,Appartement,15.0,1.0,515.0
29/01/2025,Vente,"502500,00",1200.0,VALSERHONE,1,Maison,178.0,7.0,1050.0
28/01/2025,Vente,"279000,00",1370.0,VAL-REVERMONT,1,Maison,165.0,6.0,700.0
12/02/2025,Vente,"120000,00",1310.0,POLLIAT,1,Maison,109.0,5.0,963.0
17/01/2025,Vente,"410000,00",1150.0,SAINTE-JULIE,1,Maison,143.0,4.0,855.0
06/02/2025,Vente,"455000,00",1210.0,ORNEX,1,Maison,104.0,5.0,1001.0
22/01/2025,Vente,"185000,00",1250.0,NIVIGNE ET SURAN,1,Appartement,140.0,4.0,190.0
10/01/2025,Vente,"255000,00",1500.0,AMBUTRIX,1,Maison,142.0,6.0,77.0
24/01/2025,Vente,"292098,00",1800.0,LE MONTELLIER,1,Maison,157.0,6.0,220.0
28/02/2025,Vente,"265000,00",1290.0,SAINT-ANDRE-D HUIRIAT,1,Maison,106.0,5.0,416.0
10/03/2025,Vente,"89380,00",1150.0,VILLEBOIS,1,Maison,66.0,3.0,87.0
10/02/2025,Vente,"345900,00",1340.0,ATTIGNAT,1,Maison,150.0,6.0,922.0
27/01/2025,Vente,"250000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,90.0,5.0,244.0
22/01/2025,Vente,"175000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,75.0,4.0,39.0
14/02/2025,Vente,"160000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,104.0,5.0,333.0
10/01/2025,Vente,"618800,00",1700.0,MIRIBEL,1,Maison,120.0,4.0,634.0
26/02/2025,Vente,"43000,00",1230.0,TENAY,1,Maison,77.0,1.0,51.0
17/02/2025,Vente,"360000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,125.0,5.0,1093.0
06/02/2025,Vente,"115000,00",1370.0,VAL-REVERMONT,1,Maison,74.0,4.0,203.0
29/01/2025,Vente,"100000,00",1320.0,CHALAMONT,1,Maison,100.0,5.0,4400.0
23/01/2025,Vente,"423000,00",1800.0,JOYEUX,1,Maison,200.0,5.0,176.0
19/02/2025,Vente,"182138,00",1700.0,MIRIBEL,1,Appartement,56.0,3.0,142.0
28/02/2025,Vente,"249000,00",1290.0,LAIZ,1,Maison,87.0,5.0,798.0
16/01/2025,Vente,"55000,00",1270.0,SALAVRE,1,Maison,53.0,2.0,265.0
28/02/2025,Vente,"257730,00",1140.0,THOISSEY,1,Maison,104.0,5.0,300.0
14/02/2025,Vente,"83000,00",1570.0,MANZIAT,1,Maison,84.0,4.0,574.0
06/02/2025,Vente,"370500,00",1430.0,ST-MARTIN-DU-FRESNE,1,Maison,185.0,5.0,4625.0
06/02/2025,Vente,"105000,00",1090.0,MONTCEAUX,1,Maison,89.0,4.0,800.0
20/01/2025,Vente,"145900,00",1250.0,SIMANDRE-SUR-SURAN,1,Maison,86.0,4.0,457.0
14/02/2025,Vente,"325000,00",1160.0,PRIAY,1,Maison,96.0,4.0,149.0
27/02/2025,Vente,"397700,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,147.0,6.0,800.0
06/03/2025,Vente,"205000,00",1340.0,MONTREVEL-EN-BRESSE,1,Maison,95.0,3.0,1468.0
03/01/2025,Vente,"211000,00",1100.0,BELLIGNAT,1,Maison,132.0,4.0,360.0
31/01/2025,Vente,"310000,00",1090.0,GUEREINS,1,Appartement,60.0,3.0,2508.0
14/01/2025,Vente,"785000,00",1700.0,NEYRON,1,Maison,180.0,5.0,500.0
25/02/2025,Vente,"164500,00",1540.0,VONNAS,1,Maison,72.0,3.0,175.0
28/02/2025,Vente,"949450,00",1220.0,DIVONNE-LES-BAINS,1,Maison,160.0,8.0,792.0
17/02/2025,Vente,"235000,00",1660.0,MEZERIAT,1,Maison,113.0,5.0,970.0
14/01/2025,Vente,"436000,00",1310.0,MONTRACOL,1,Maison,100.0,5.0,670.0
05/03/2025,Vente,"70000,00",1140.0,PEYZIEUX-SUR-SAONE,1,Maison,100.0,4.0,551.0
04/03/2025,Vente,"175000,00",1750.0,REPLONGES,1,Maison,70.0,5.0,706.0
07/02/2025,Vente,"275000,00",1660.0,MEZERIAT,1,Maison,100.0,2.0,873.0
14/02/2025,Vente,"675000,00",1210.0,ORNEX,1,Maison,107.0,4.0,727.0
06/01/2025,Vente,"400000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,137.0,4.0,915.0
06/03/2025,Vente,"660000,00",1800.0,MEXIMIEUX,1,Appartement,40.0,1.0,444.0
09/01/2025,Vente,"1165000,00",1710.0,THOIRY,1,Maison,190.0,5.0,860.0
30/01/2025,Vente,"185000,00",1960.0,PERONNAS,1,Maison,74.0,4.0,693.0
06/02/2025,Vente,"105000,00",1090.0,MONTCEAUX,1,Maison,89.0,4.0,2696.0
13/01/2025,Vente,"155000,00",1310.0,POLLIAT,1,Maison,74.0,3.0,510.0
26/02/2025,Vente,"240000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,72.0,5.0,473.0
20/01/2025,Vente,"315000,00",1300.0,CUZIEU,1,Maison,106.0,4.0,617.0
10/01/2025,Vente,"212757,05",1380.0,BAGE-DOMMARTIN,1,Maison,85.0,4.0,362.0
30/01/2025,Vente,"107880,00",1240.0,LENT,1,Maison,57.0,3.0,60.0
27/02/2025,Vente,"159000,00",1370.0,COURMANGOUX,1,Maison,105.0,5.0,256.0
17/01/2025,Vente,"120000,00",1300.0,AMBLEON,1,Maison,54.0,3.0,242.0
13/01/2025,Vente,"227550,00",1370.0,BENY,1,Maison,80.0,3.0,1661.0
07/03/2025,Vente,"270000,00",1800.0,MEXIMIEUX,1,Maison,82.0,4.0,272.0
20/01/2025,Vente,"350000,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,94.0,4.0,1000.0
12/03/2025,Vente,"320000,00",1120.0,DAGNEUX,1,Maison,98.0,5.0,400.0
07/03/2025,Vente,"212000,00",1460.0,NURIEUX-VOLOGNAT,1,Maison,90.0,5.0,463.0
05/03/2025,Vente,"220600,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,69.0,3.0,675.0
29/01/2025,Vente,"216000,00",1510.0,SAINT-MARTIN-DE-BAVEL,1,Maison,81.0,4.0,285.0
